dteday,hr,actual_cnt,pred_cnt
2012-12-02,0,117.0,85.85283
2012-12-02,1,94.0,81.31165
2012-12-02,2,74.0,70.08117
2012-12-02,3,25.0,43.60771
2012-12-02,4,7.0,24.478737
2012-12-02,5,8.0,21.39908
2012-12-02,6,16.0,19.643343
2012-12-02,7,31.0,5.06444
2012-12-02,8,93.0,94.20468
2012-12-02,9,172.0,117.231
2012-12-02,10,293.0,233.06728
2012-12-02,11,355.0,286.2972
2012-12-02,12,520.0,338.9222
2012-12-02,13,431.0,397.90878
2012-12-02,14,473.0,397.70258
2012-12-02,15,417.0,420.42557
2012-12-02,16,443.0,346.72775
2012-12-02,17,303.0,203.17087
2012-12-02,18,203.0,257.73495
2012-12-02,19,174.0,196.80281
2012-12-02,20,154.0,151.09189
2012-12-02,21,99.0,160.91667
2012-12-02,22,96.0,127.45993
2012-12-02,23,51.0,84.50392
2012-12-03,0,21.0,44.96388
2012-12-03,1,13.0,29.726503
2012-12-03,2,10.0,19.474848
2012-12-03,3,8.0,4.2039266
2012-12-03,4,5.0,12.150532
2012-12-03,5,38.0,35.983456
2012-12-03,6,138.0,121.4628
2012-12-03,7,396.0,329.35876
2012-12-03,8,731.0,603.0319
2012-12-03,9,308.0,284.30722
2012-12-03,10,136.0,168.84276
2012-12-03,11,233.0,194.80663
2012-12-03,12,268.0,251.8317
2012-12-03,13,321.0,216.18037
2012-12-03,14,260.0,203.02544
2012-12-03,15,268.0,221.09915
2012-12-03,16,442.0,362.54474
2012-12-03,17,708.0,654.2899
2012-12-03,18,692.0,604.9512
2012-12-03,19,471.0,421.30115
2012-12-03,20,300.0,289.77448
2012-12-03,21,221.0,200.68141
2012-12-03,22,144.0,150.3011
2012-12-03,23,102.0,87.03086
2012-12-04,0,55.0,35.835
2012-12-04,1,25.0,25.637873
2012-12-04,2,8.0,6.460081
2012-12-04,3,4.0,10.401432
2012-12-04,4,7.0,14.927303
2012-12-04,5,46.0,17.69088
2012-12-04,6,153.0,115.16813
2012-12-04,7,502.0,396.0615
2012-12-04,8,721.0,613.3395
2012-12-04,9,336.0,330.34198
2012-12-04,10,156.0,172.30452
2012-12-04,11,207.0,180.20999
2012-12-04,12,312.0,247.69002
2012-12-04,13,272.0,223.3271
2012-12-04,14,270.0,191.37712
2012-12-04,15,300.0,219.10289
2012-12-04,16,435.0,357.35834
2012-12-04,17,743.0,660.36945
2012-12-04,18,731.0,627.05817
2012-12-04,19,460.0,426.28412
2012-12-04,20,306.0,300.17084
2012-12-04,21,280.0,234.88312
2012-12-04,22,181.0,167.93918
2012-12-04,23,96.0,90.68861
2012-12-05,0,37.0,48.930607
2012-12-05,1,11.0,29.49208
2012-12-05,2,9.0,20.756428
2012-12-05,3,7.0,12.710261
2012-12-05,4,10.0,1.5896842
2012-12-05,5,49.0,40.350224
2012-12-05,6,124.0,96.18935
2012-12-05,7,398.0,275.45343
2012-12-05,8,759.0,646.983
2012-12-05,9,388.0,301.57465
2012-12-05,10,141.0,141.23984
2012-12-05,11,172.0,159.39146
2012-12-05,12,232.0,204.85959
2012-12-05,13,214.0,197.2184
2012-12-05,14,218.0,216.46259
2012-12-05,15,285.0,216.39575
2012-12-05,16,377.0,336.5568
2012-12-05,17,605.0,620.7759
2012-12-05,18,609.0,561.55225
2012-12-05,19,414.0,389.7607
2012-12-05,20,293.0,237.86656
2012-12-05,21,198.0,196.23065
2012-12-05,22,105.0,127.08169
2012-12-05,23,74.0,76.53263
2012-12-06,0,44.0,37.9449
2012-12-06,1,16.0,16.459398
2012-12-06,2,9.0,6.0730143
2012-12-06,3,2.0,9.620985
2012-12-06,4,9.0,20.15141
2012-12-06,5,32.0,34.32134
2012-12-06,6,124.0,112.46166
2012-12-06,7,389.0,320.35825
2012-12-06,8,659.0,583.8897
2012-12-06,9,276.0,272.66275
2012-12-06,10,145.0,117.50725
2012-12-06,11,178.0,125.252846
2012-12-06,12,235.0,194.69221
2012-12-06,13,245.0,184.41373
2012-12-06,14,212.0,166.02571
2012-12-06,15,270.0,213.19528
2012-12-06,16,331.0,329.74908
2012-12-06,17,617.0,493.51047
2012-12-06,18,565.0,451.20602
2012-12-06,19,373.0,316.39
2012-12-06,20,227.0,248.85608
